test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
5229|40415|79072|NR||NR||NR|||NR||NR||NR||NR|1499|Soil|LAB||AD|||NR||NR||NR|NR||NC||NC||NC|NC|<=15 MM|NR|||4||NR||NR|wk|||4||NR||NR|wk||NC||NC||LAB||NC||DA||C||ART|||6||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| BRASS POWDER DATA RPTD|10/28/1999|10/28/1999|02/14/2000
5230|40565|108189|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/28/1999|12/23/1999|02/14/2000
5231|40565|121142|NR||PU||NR|||98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/28/1999|12/23/1999|02/14/2000
5232|40565|877430|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/28/1999|12/23/1999|02/14/2000
5233|40565|554007|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/28/1999|12/23/1999|02/14/2000
5234|40565|11067815|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||C||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/28/1999|07/20/2012|09/14/2012
5235|40565|88062|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||17||NR||NR|d|||17||NR||NR|d||NC||NC||LAB||NC||DA||V||ART|||9||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MOIST/WHC//FOUR REPLICATES//|10/28/1999|12/23/1999|02/14/2000
5236|40565|3811049|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/28/1999|12/23/1999|02/14/2000
5237|40565|76039|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/28/1999|12/23/1999|02/14/2000
5238|40565|108189|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/28/1999|12/23/1999|02/14/2000
5239|40565|121142|NR||PU||NR|||98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/28/1999|12/23/1999|02/14/2000
5240|40565|877430|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICTES//|10/28/1999|12/23/1999|02/14/2000
5241|40565|554007|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/28/1999|12/23/1999|02/14/2000
5242|40565|11067815|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||DA||C||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/28/1999|07/20/2012|09/14/2012
5243|40565|88062|NR||PU||NR||>|98||NR||NR||NR|3194|Soil|NR||SD|||0||NR||NR|d||NC||NC||NC|NC|NR|NR|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||DA||V||AQU|||8||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FOUR REPLICATES//|10/28/1999|12/23/1999|02/14/2000
5244|40461|10325947|NR||NR||NR|||NR||NR||NR||NR|5537|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR||<=|3||NR||NR|mo||<=|3||NR||NR|mo||NC||NC||FIELDU/|/|NC||SP||C||NAT|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/LOC/WOODEN PLOTS, 20 M2, GERMANY//|11/02/1999|07/20/2012|09/14/2012
5245|40461|10325947|NR||NR||NR|||NR||NR||NR||NR|5538|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR||<=|3||NR||NR|mo||<=|3||NR||NR|mo||NC||NC||FIELDU/|/|NC||SP||C||NAT|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/LOC/WOODEN PLOTS, 20 M2, GERMANY//|11/02/1999|07/20/2012|09/14/2012
5246|40461|10325947|NR||NR||NR|||NR||NR||NR||NR|1127|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR||<=|3||NR||NR|mo||<=|3||NR||NR|mo||NC||NC||FIELDU/|/|NC||SP||C||NAT|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/LOC/WOODEN PLOTS, 20 M2, GERMANY//|11/02/1999|07/20/2012|09/14/2012
5247|40461|10325947|NR||NR||NR|||NR||NR||NR||NR|5571|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR||<=|3||NR||NR|mo||<=|3||NR||NR|mo||NC||NC||FIELDU/|/|NC||SP||C||NAT|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/LOC/WOODEN PLOTS, 20 M2, GERMANY//|11/02/1999|07/20/2012|09/14/2012
5248|40461|10325947|NR||NR||NR|||NR||NR||NR||NR|5570|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR||<=|3||NR||NR|mo||<=|3||NR||NR|mo||NC||NC||FIELDU/|/|NC||SP||C||NAT|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/LOC/WOODEN PLOTS, 20 M2, GERMANY//|11/02/1999|07/20/2012|09/14/2012
5249|40461|10325947|NR||NR||NR|||NR||NR||NR||NR|1157|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR||<=|3||NR||NR|mo||<=|3||NR||NR|mo||NC||NC||FIELDU/|/|NC||SP||C||NAT|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/LOC/WOODEN PLOTS, 20 M2, GERMANY//|11/02/1999|07/20/2012|09/14/2012
5250|40461|10325947|NR||NR||NR|||NR||NR||NR||NR|880|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR||<=|3||NR||NR|mo||<=|3||NR||NR|mo||NC||NC||FIELDU/|/|NC||SP||C||NAT|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/LOC/WOODEN PLOTS, 20 M2, GERMANY//|11/02/1999|07/20/2012|09/14/2012
5251|40461|10325947|NR||NR||NR|||NR||NR||NR||NR|625|Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR||<=|3||NR||NR|mo||<=|3||NR||NR|mo||NC||NC||FIELDU/|/|NC||SP||C||NAT|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/LOC/WOODEN PLOTS, 20 M2, GERMANY//|11/02/1999|07/20/2012|09/14/2012
5252|40461|10325947|NR||NR||NR|||NR||NR||NR||NR|2165|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR||<=|3||NR||NR|mo||<=|3||NR||NR|mo||NC||NC||FIELDU/|/|NC||SP||C||NAT|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/LOC/WOODEN PLOTS, 20 M2, GERMANY//|11/02/1999|07/20/2012|09/14/2012
5253|40454|7447394|NR||NR||NR|||NR||NR||NR||BDH|5003|Soil|COM||MX|||NR||NR||NR|NR||NC||NC||NC|NC|100-400 MG WET WT|NR|||110||NR||NR|d|||110||NR||NR|d||NC||NC||FIELDA||NC||DA||C||NAT|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| MESOCOSMS USED//|11/02/1999|07/20/2012|09/14/2012
5254|40474|16752775|T||PU||NR|||NR||95||99||METHOMYL|7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/03/1999|07/20/2012|09/14/2012
5255|40474|16752775|T||PU||NR|||NR||95||99||METHOMYL|7316|Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||ART|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/03/1999|07/20/2012|09/14/2012
5256|40474|16752775|T||PU||NR|||NR||95||99||METHOMYL|7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/03/1999|07/20/2012|09/14/2012
5257|40474|16752775|T||PU||NR|||NR||95||99||METHOMYL|7316|Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||ART|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/03/1999|07/20/2012|09/14/2012
5258|40474|72208|T||PU||NR|||NR||95||99|||7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/03/1999|07/20/2012|09/14/2012
5259|40474|72208|T||PU||NR|||NR||95||99|||7316|Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||ART|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5260|40474|72208|T||PU||NR|||NR||95||99|||7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5261|40474|72208|T||PU||NR|||NR||95||99|||7316|Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||ART|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5262|40474|297972|T||PU||NR|||NR||95||99|||7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5263|40474|297972|T||PU||NR|||NR||95||99|||7316|Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||ART|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5264|40474|297972|T||PU||NR|||NR||95||99|||7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5265|40474|297972|T||PU||NR|||NR||95||99|||7316|Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||ART|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5266|40474|56382|T||PU||NR|||NR||95||99||PARATHION|7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5267|40474|56382|T||PU||NR|||NR||95||99||PARATHION|7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||FLT|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5268|40474|56382|T||PU||NR|||NR||95||99||PARATHION|7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5269|40474|56382|T||PU||NR|||NR||95||99||PARATHION|7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||FLT|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5270|40474|298022|T||PU||NR|||NR||95||99||PHORATE|7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5271|40474|298022|T||PU||NR|||NR||95||99||PHORATE|7316|Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||ART|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5272|40474|298022|T||PU||NR|||NR||95||99||PHORATE|7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5273|40474|298022|T||PU||NR|||NR||95||99||95-99 %|7316|Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||ART|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5274|40474|86500|T||PU||NR|||NR||95||99||AZINPHOSMETHYL|7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5275|40474|298022|T||PU||NR|||NR||95||99||AZINPHOSMETHYL|7316|Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||ART|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5276|40474|86500|T||PU||NR|||NR||95||99||AZINPHOSMETHYL|7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 24 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 24 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5277|40474|86500|T||PU||NR|||NR||95||99||AZINPHOSMETHYL|7316|Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||GS||C||ART|||10||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
5278|40474|115902|T||PU||NR|||NR||95||99||DASANIT|7316|Non-Soil|LAB||MA|||NR||NR||NR|NR||NC||NC||NC|NC|~1.27 MM LENGTH|NR|EXPOSURE AT 13 DEGREES C||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||SP||C||FLT|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EDES/EXPOSURE AT 13 DEGREES C//|11/04/1999|07/20/2012|09/14/2012
