result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
1023592|250655||NR||NR||NR|NR|||7||NR||NR|d||EC50||NC|REP||GERM||NR|||NC||NC||NC||NC|NR||27||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NA|NR||NA||NA||NA||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||10/15/2001||300697
2061856|2036624||5||NR||NR|OR|||2||NR||NR|d||LOEC||INC|ENZ||ECOD||LI|||NR||NR||NR||A|NR||NR|>|0|~|10|ug/L|ONLY CONC TESTED, FROM GRAPH|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED, FROM GRAPH// ||11/01/2012|11/01/2012|
2061910|2036624||3||NR||NR|OR|||4||NR||NR|d||BCF||INC|ACC||RSDE||LU|||NR||NR||NR||A|NR||NR|>|0|~|10|ug/L|ONLY CONC TESTED, FROM GRAPH||||||||||||||||||||||1.7||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED, FROM GRAPH// ||11/01/2012|11/01/2012|
2079085|2048212||NR||NR||NR|NR|||105||NR||NR|d||NOEL||DEC|POP||ABND/|STATS TO C CONTROL, OTHER POP ALSO REPORTED|NR|||NR||NR||NR||A|NR||0.20||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |14984|03/13/2013|03/13/2013|
2080725|2049100||NR||NR||NR|NR|||72||NR||NR|h||LOEC||CHG|REP||PRFM||NR|||NR||NR||NR||A|NR||10000.0||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |15424|03/20/2013|03/20/2013|
2083066|2050123||NR||NR||NR|NR|||24||NR||NR|h||LOEC||DEC|BCM||GLYC||LI|||NR||NR||NR||A|NR||0.02||NR||NR|ml/L||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/01/2013|04/01/2013|
2083815|2050530||NR||NR||NR|NR|||3||NR||NR|d||NOEC||DEC|POP||DVRS/|NUMBER OF TAXA, STATS FROM C CONTROL|NR|||NR||NR||NR||A|NR||0.126||NR||NR|ug/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<=|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||04/04/2013|04/04/2013|
2234190|2127144||NR||NR||NR|NR|||96||NR||NR|h||EC50||DEC|POP||ABND||NR|||NR||NR||NR||T|ClO-||5.99||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/03/2014|12/03/2014|
2246254|2133066||64||NR||NR|OR|||24||NR||NR|h||NOEL||DEC|GEN||MUTA/|TOTAL WING SPOTS, STATS TO C CONTROL|WO|||NR||NR||NR||F|NR||12||NR||NR|mM|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|A||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||02/09/2015|02/09/2015|
2280068|2147319||NR||NR||NR|NR|||21||NR||NR|d||NOEC||NEF|MPH||SMIX/|DATA FOR 100, 500 UG/L NOT REPORTED|ST|||NR||NR||NR||T|Cu||10||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||06/29/2015|06/29/2015|
2283230|2148424||NR||NR||NR|NR|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||D|Zn||1749||1575||1942|ug/L||T|NR||NR||NR||NR|NR||||||||||||||||||--||||||||--||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/14/2015|07/14/2015|
2289163|2150926||NA||NR||NR|PO||~|64||NR||NR|h||NOEL||INC|REP||GERM/|STATS TO POOLED CONTROLS|NR|||88||NR||NR||A|NR||0.14||NR||NR|ai g/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||08/10/2015|08/10/2015|
2294692|2154044||NR||NR||NR|NR|||14||NR||NR|d||NR||CHG|BCM||MLDH||LE|||NR||NR||NR||T|Se||NR||0.1||5|mg/L||||||||||||||||||||||||||||--||||||||||||||||||MULT|P|<|0.05||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||09/03/2015|09/03/2015|
2305777|2158784||4||NR||NR|ML|EMERGED ADULT||NR||6||9|d||NOEC||DEC|GRO||BMAS/|STATS TO C CONTROL|WO|||NR||NR||NR||F|NR||2000||NR||NR|ng/L||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR|>|0.02|<|0.03|g|FROM GRAPH||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|SAMPNEMERGED ADULT//WTAT/FROM GRAPH// ||10/28/2015|10/28/2015|
250009|1101114||NC||NC||NC|NC|||70.00||57.62||85.04|h||LT50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||1690||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//MSMT/NR//DOSES/300/400/535/710/950/1265/1690/2250/3000/4000 MG/L//SOURCE/GOV//WTINT/8.85(4.90-15.40) G//DNUM/11//SEX/B//TMETH/NR//STYPE/ACUTE//ETIME/96 H//APRATE/NR//SAMPN/NR//WTAT/12.89 G//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||04/21/2009|04/22/2009|
102795|1150830||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||1140||1050||1240|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| Affected fish lost schooling behavior, were hypoactive and swam near the tank surface.  They were underreactive to externalNAtimuli.  Equilibrium loss was not observed prior to death.  The sample for tank E at 72 hr was omitted due ||09/26/1988||
232555|1058700||NC||NC||NC|NC|||19||NR||NR|wk||LOEC||DEC|POP||ABND||NR|||NR||NR||NR||F|NR||5||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<=|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/8//MSMT/NR//DOSES/5/35 UG/L//SOURCE/NR//WTINT/NR//DNUM/3//SEX/NR//TMETH/NR//STYPE/NR//ETIME/26 WK//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||12/20/2006||
89329|1130166||NC||NC||NC|NC|||7||NR||NR|d||NR||NR|MOR/|/|HTCH||NR|||NR||NR||NR||F|NR||32000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/NEF HAT// ||08/08/1986||
126492|1128931||NC||NC||NC|NC|||48||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR|>|500||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/C OR V//TESTID/46//MSMT/NR//DOSES/NR//SOURCE/LAB//WTINT/NR//DNUM/NR//SEX/NR//TMETH/USEPA//STYPE/ACUTE//ETIME/96 H//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||06/16/1994|03/23/2007|
4553|1065109||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||17.5||14.0||22.0|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CARRIER/ETHANOL// ||01/31/1985||
2145218|2079915||NR||NR||NR|NR|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||2.77||2.67||2.87|ae mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/23/2013|07/23/2013|
2143515|2079134||NR||NR||NR|NR|||48||NR||NR|h||EC50||INC|ITX||IMBL||NR|||NR||NR||NR||A|NR||NR|>|0|<|10|AI mg/L|FROM GRAPH|||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/FROM GRAPH// ||07/15/2013|07/16/2013|
1027023|451||NR||NR||NR|FM|||1||NR||NR|wk||LOEL||NC|MPH||WGHT||OG|||NC||NC||NC||NC|NR||+ 200||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||01/28/1998||664
1030674|425573||NC||NC||NC|NC|||5||NR||NR|yr||NOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||2.14||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.69||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//TREND/DEC//JOLLY-SEBER POPULATION ESTIMATE||12/03/2007||425872
1031960|587815||NC||NC||NC|NC|||3||NR||NR|h||NR-LETH||NC|MOR||MORT||NR|||NC||NC||NC||F|NR||0.05||NR||NR|%||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/10//EFCT%/100//TREND/INC//RVALUE/ONLY CONC TESTED//||08/25/2011||588092
1034845|4||NR||NR||NR|BH|||7||NR||NR|d||LOEL||NC|MOR||MORT||NR|||NC||NC||NC||NC|NR||+ 3960||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||01/28/1998||694
1035119|2921||NR||NR||NR|BH|||14||NR||NR|d||LD50||NC|MOR||MORT||NR|||NC||NC||NC||A|NR||+ 23.8||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NR||NA||NA||NA||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||01/28/1998||185
2093202|2055494||NR||NR||NR|NR|||28||NR||NR|d||NR||CHG|GEN||MMRN/|MICROARRAY, PRIMER USED|WO|||NR||NR||NR||A|NR||NR||2.0||38.7|mg/kg soil|7 OTHER CONCENTRATIONS TESTED, BUT NOT ANALYZED|||||||||||||||||||||||||||--||||||||||||||||||MULT|P|<|0.05||NR||NR||M||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|MOIST/WHC//CONC1/7 OTHER CONCENTRATIONS TESTED, BUT NOT ANALYZED// ||05/21/2013|05/21/2013|
2099125|2059086||NC||NC||NC|NC|||48||NR||NR|h||EC50||NC|ITX||IMBL||NC|||NC||NC||NC||NC|NC||58||49||71|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2104191|2062036||NC||NC||NC|NC|||60||NR||NR|d||LOEC||NC|NER||NRNR||NC|||NC||NC||NC||A|NC|>|1.1||NR||NR|ppb|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2107694|2075008||NC||NC||NC|NC|||8||NR||NR|d||LC50||NC|MOR||MORT||NC|||NC||NC||NC||NC|NC|>|5620||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2107950|2072368||NC||NC||NC|NC|||96||NR||NR|h||LC50||NC|MOR||MORT||NC|||NC||NC||NC||NC|NC||10||NR||NR|ppb|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2110975|2061978||NC||NC||NC|NC|||21||NR||NR|d||EC25||NC|DVP||ABNM/|ABNORMAL SYMPTOMS|RO|||NC||NC||NC||A|NC||0.015||NR||NR|AI lb/acre|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2116678|2064676||NC||NC||NC|NC|||14||NR||NR|d||LD50||NC|MOR||MORT||NC|||NC||NC||NC||A|NC|>|2000||NR||NR|mg/kg org|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2308316|2159411||NR||NR||NR|NR|||2||NR||NR|d||NOEC||DEC|REP||FCND/|CUMULATIVE EGGS PER FEMALE PER DAY|NR|||NR||NR||NR||A|NR||NR||0.03||0.04|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |57366|11/09/2015|11/09/2015|
2313826|2162285||NA||NR||NR|AD|||9.8||NR||NR|d||NOEC||INC|DVP||EMRG/|NUMBER OF ECLOSED ADULTS|NR|||NR||NR||NR||F|NR||0.1||NR||NR|ppm|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|>|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||12/15/2015|12/15/2015|
2313953|2162327||NR||NR||NR|NR|||48.0||NR||NR|d||NOEC||INC|MOR||LFSP/|LONGEVITY FROM 1ST EGG-BEARING EVENT TO DEATH, STATISTICALLY SIGNIFICANT INCREASE OVER CONTROL|NR|||NR||NR||NR||F|NR||0.1||NR||NR|ppm|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||12/15/2015|12/15/2015|
2314346|2162561||NR||NR||NR|NR|||5||NR||NR|mo||LOEC||DEC|POP||ABND/|STATS TO C CONTROL|NR|||NR||NR||NR||F|NR||2||NR||NR|%|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||12/17/2015|12/17/2015|
2314860|2162845||NR||NR||NR|NR|||NA||NR||NR|em||NOEC||DEC|~POP||SEXR/|4 ORGANISMS PER HOST, PERCENT MALE|NR|||93.8||NR||NR||A|NR||0.4||NR||NR|AI ppb|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<=|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||12/18/2015|12/18/2015|
2319640|2165086||NR||NR||NR|NR|||48||NR||NR|h||EC50||INC|ITX||IMBL||NR|||NR||NR||NR||A|NR||0.36||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||01/14/2016|01/14/2016|
75192|1128349||NC||NC||NC|NC|||48||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||31||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/SOLV, 3 % MORT//EFCT/50 % MORT//CODE/DIST WATER// ||09/18/1985||
181063|1209608||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT/|PROBIT//|NR|||NR||NR||NR||T|Ag||1.97||1.81||2.14|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/25/2000|02/10/2000|
194803|1160034||NC||NC||NC|NC|||30||NR||NR|d||NR||CHG|HIS||GHIS/|SWEL, ENLARGEMENT AND RUPTURING HEPATOCYTES, NUCLEI, SPLITTING, LIQUEFICATION, HYPT, NCRO, VACUOLATION, DEGN//|LI|||NR||NR||NR||A|NR||NR||0.6265||1.253|mg/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/RECALCULATED//||09/29/2000|03/18/2009|
249025|1251088||NC||NC||NC|NC|||NR||0||144|h||NR||INC|POP||BMAS||NR|||NR||NR||NR||A|NR||2.02||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/3//MSMT/NR//DOSES/2.02 MG/L//SOURCE/LAB//WTINT/NR//DNUM/1//SEX/NR//TMETH/NR//STYPE/NR//ETIME/6 D//APRATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||11/14/2008|11/14/2008|
2062235|2037352||NR||NR||NR|NR|||16||NR||NR|d||LOEC||DEC|GRO||WGHT||SO|||NR||NR||NR||A|NR||0.7||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||SIG|NR||NR||NR||NR||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Dry||NR||NR||NR||NR| ||11/01/2012|11/01/2012|
11969|1057604||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||4200||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| O EFCT CONT/COEFFICIENTS, 96 H EC50, HEXANAL, VANILLIN// ||08/07/1995||
1045039|446933||NC||NC||NC|NC|||12||NR||NR|mo||LOEL||NC|GRO||WGHT||WO|||NC||NC||NC||F|NR||8||NR||NR|mg/kg/d||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.01||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/9//TREND/DEC//OEF/HISTOLOGY EFCTS//||02/25/2008||448557
1050724|463513||NC||NC||NC|NC|||5||NR||NR|wk||NOEL||NC|FDB||FCNS||NR|||NC||NC||NC||T|Zn||500||NR||NR|ppm dw fd||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//TREND/INC//OEF/TOXICITY SYMPTOMS//, INTAKE|463513|08/27/2008||463789
1051914|527986||NC||NC||NC|NC||~|2||NR||NR|mo||NOEL||NC|INJ||GINJ||NR|||NC||NC||NC||A|NR||4.48||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/210//EFCT%/NR//TREND/DEC//OEF/MIXTURE//RVALUE/ONLY CONC TESTED//CONTR/C,O=HAND WEEDED//, STATS TO C CONTROL||07/29/2010||528283
1052335|563754||NR||NR||NR|NR|||15||NR||NR|d||LOEL||DEC|BCM||STRH||LE|||4.6||NR||NR||F|NR||2||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/01/2011|10/03/2016|564049
1054654|548767||NC||NC||NC|NC|||6||NR||NR|wk||LOEL||NC|FDB||FCNS||NR|||NC||NC||NC||T|Cu||33.0||NR||NR|mg/org/d||||||||||||||||||||||||||||--||||||||||||||||||ASIG|NR||NR||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/6//EFCT%/NR//TREND/DEC//OEF/DIET,NUTRIENT EFCTS//RVALUE/ONLY CONC TESTED//||10/14/2010||548876
1056592|433117||NC||NC||NC|NC|||15||NR||NR|mi||LOEL||NC|BEH||SMEL||OL|||NC||NC||NC||A|NR||12||NR||NR|ng||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|>|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/5//EFCT%/83//TREND/NR//||07/07/2008||433651
1070438|417127||NC||NC||NC|NC|||2||NR||NR|yr||NOEL||NC|GRO||GAIN||WO|||NC||NC||NC||A|NR||3.0||NR||NR|mg/kg bdwt/d||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//TREND/NC//||08/06/2007|05/09/2011|417146
2116946|2065818||NC||NC||NC|NC|||4||NR||NR|d||EC50||NC|POP||ABND||NC|||NC||NC||NC||NC|NC||20.3||NR||NR|ppb|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2121487|2067618||NC||NC||NC|NC|||14||NR||NR|d||NOEL||NC|MOR||MORT||NC|||NC||NC||NC||A|NC|<|62.5||NR||NR|mg/kg org|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
