parent,child
http://www.geonames.org/7729891,http://www.geonames.org/3580239
http://www.geonames.org/7729891,http://www.geonames.org/3580718
http://www.geonames.org/7729891,http://www.geonames.org/3723988
http://www.geonames.org/7729891,http://www.geonames.org/4566966
http://www.geonames.org/7729891,http://www.geonames.org/4796775
http://www.geonames.org/7729891,http://www.geonames.org/7609695
http://www.geonames.org/7729891,http://www.geonames.org/7609816
http://www.geonames.org/7729891,http://www.geonames.org/7626836
http://www.geonames.org/7729891,http://www.geonames.org/7626844
http://www.geonames.org/7729892,http://www.geonames.org/3582678
http://www.geonames.org/7729892,http://www.geonames.org/3585968
http://www.geonames.org/7729892,http://www.geonames.org/3595528
http://www.geonames.org/7729892,http://www.geonames.org/3608932
http://www.geonames.org/7729892,http://www.geonames.org/3617476
http://www.geonames.org/7729892,http://www.geonames.org/3624060
http://www.geonames.org/7729892,http://www.geonames.org/3703430
http://www.geonames.org/7729892,http://www.geonames.org/3996063
http://www.geonames.org/7729893,http://www.geonames.org/1527747
http://www.geonames.org/7729896,http://www.geonames.org/1327865
http://www.geonames.org/7729896,http://www.geonames.org/1562822
http://www.geonames.org/7729896,http://www.geonames.org/1605651
http://www.geonames.org/7729896,http://www.geonames.org/1624114
http://www.geonames.org/7729896,http://www.geonames.org/1642673
http://www.geonames.org/7729896,http://www.geonames.org/1643084
http://www.geonames.org/7729896,http://www.geonames.org/1648148
http://www.geonames.org/7729896,http://www.geonames.org/1655842
http://www.geonames.org/7729896,http://www.geonames.org/1694008
http://www.geonames.org/7729896,http://www.geonames.org/1733045
http://www.geonames.org/7729896,http://www.geonames.org/1831722
http://www.geonames.org/7729896,http://www.geonames.org/1880251
http://www.geonames.org/7729896,http://www.geonames.org/1996549
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4274
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4275
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4336
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4338
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4339
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4340
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4341
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4343
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4344
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4349
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4350
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4351
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4353
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4354
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4355
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4358
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4359
http://www.geonames.org/7729896,http://www.marineregions.org/mrgid/4360
http://www.geonames.org/7729896,http://www.geonames.org/6942346
http://www.geonames.org/783754,http://marineregions.org/mrgid/5670
http://www.geonames.org/783754,http://marineregions.org/mrgid/2153
http://www.geonames.org/7909807,http://marineregions.org/mrgid/31475
http://www.geonames.org/798544,http://marineregions.org/mrgid/5687
http://www.geonames.org/798544,http://www.geonames.org/3090048
http://www.geonames.org/798544,http://marineregions.org/mrgid/2244
http://www.geonames.org/798549,http://marineregions.org/mrgid/5689
http://www.geonames.org/798549,http://marineregions.org/mrgid/2241
http://www.geonames.org/8426502,http://www.geonames.org/6690916
http://www.geonames.org/8449601,http://www.geonames.org/1279685
http://www.geonames.org/878675,https://www.wikidata.org/entity/Q954
http://www.geonames.org/878675,http://marineregions.org/mrgid/2234
http://www.geonames.org/895949,http://marineregions.org/mrgid/2197
http://www.geonames.org/927384,http://marineregions.org/mrgid/2231
http://www.geonames.org/932692,http://marineregions.org/mrgid/2107
http://www.geonames.org/933860,http://marineregions.org/mrgid/2164
http://www.geonames.org/934292,http://marineregions.org/mrgid/8343
http://www.geonames.org/934292,http://www.geonames.org/1545749
http://www.geonames.org/934292,http://marineregions.org/mrgid/8614
http://www.geonames.org/934841,http://marineregions.org/mrgid/2181
http://www.geonames.org/935317,http://marineregions.org/mrgid/8338
http://www.geonames.org/953987,http://www.geonames.org/1085593
http://www.geonames.org/953987,http://www.geonames.org/1085594
http://www.geonames.org/953987,http://www.geonames.org/1085595
http://www.geonames.org/953987,http://www.geonames.org/1085596
http://www.geonames.org/953987,http://www.geonames.org/1085597
http://www.geonames.org/953987,http://www.geonames.org/1085599
http://www.geonames.org/953987,http://www.geonames.org/9281111
http://www.geonames.org/953987,http://www.geonames.org/967573
http://www.geonames.org/953987,http://www.geonames.org/972062
http://www.geonames.org/953987,http://marineregions.org/mrgid/2176
http://www.geonames.org/99237,http://marineregions.org/mrgid/2125
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/1278646
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/1624114
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/1899402
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2078138
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2080185
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2081918
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2099398
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2103350
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2110215
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2111921
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2155115
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2159161
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2159558
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2164628
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/2178509
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4019977
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4030621
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4030699
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4030911
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4031073
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4033252
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4033263
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4033681
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4034185
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4034749
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4034894
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4041468
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/4041684
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/5855811
http://www.marineregions.org/mrgid/14289,http://www.geonames.org/935495
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4261
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4265
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4268
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4273
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4274
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4275
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4276
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4300
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4302
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4332
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4334
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4336
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4338
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4339
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4340
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4341
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4343
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4344
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4347
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4349
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4350
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4351
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4353
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4354
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4355
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4358
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4359
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4360
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4364
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4365
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/mrgid/4366
http://www.marineregions.org/mrgid/14289,http://www.marineregions.org/gazetteer.php?p=details&id=14289
http://www.marineregions.org/mrgid/1902,http://marineregions.org/mrgid/19161
http://www.marineregions.org/mrgid/1902,http://www.geonames.org/2363255
http://www.marineregions.org/mrgid/1902,http://www.geonames.org/2410758
http://www.marineregions.org/mrgid/1902,http://www.geonames.org/2410764
http://www.marineregions.org/mrgid/1902,http://www.geonames.org/2410878
http://www.marineregions.org/mrgid/1902,http://www.geonames.org/2622009
http://www.marineregions.org/mrgid/1902,http://www.geonames.org/3370751
http://www.marineregions.org/mrgid/1902,http://www.geonames.org/3373404
http://www.marineregions.org/mrgid/1902,http://www.geonames.org/3427040
http://www.marineregions.org/mrgid/1902,http://www.geonames.org/4147987
http://www.marineregions.org/mrgid/1902,http://www.geonames.org/4962170
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/1912
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/1914
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/2351
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/2357
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/2359
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/2379
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/3141
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/3346
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/4283
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/4286
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/4289
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/4290
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/4291
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/mrgid/4325
http://www.marineregions.org/mrgid/1902,http://www.geonames.org/3373405
http://www.marineregions.org/mrgid/1902,http://www.marineregions.org/gazetteer.php?p=details&id=1902
http://www.marineregions.org/mrgid/1903,http://www.geonames.org/1899402
http://www.marineregions.org/mrgid/1903,http://www.geonames.org/2080185
http://www.marineregions.org/mrgid/1903,http://www.geonames.org/2081918
http://www.marineregions.org/mrgid/1903,http://www.geonames.org/2103350
http://www.marineregions.org/mrgid/1903,http://www.geonames.org/2110215
http://www.marineregions.org/mrgid/1903,http://www.geonames.org/2111921
