parent,child
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/Niger_Delta_swamp_forests
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/Western_Congolian_swamp_forests
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/Western_Guinean_lowland_forests
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/Comoros_forests
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/Madagascar_lowland_forests
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/Madagascar_subhumid_forests
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/Granitic_Seychelles_forests
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/Mascarene_forests
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/Sao_Tome_Principe_and_Annobon_moist_lowland_forests
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/Ogasawara_subtropical_moist_forests
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/Rapa_Nui_subtropical_broadleaf_forests
http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests,http://eol.org/schema/terms/South_China_Sea_Islands
http://eol.org/schema/terms/TropicalOcean,http://polytraits.lifewatchgreece.eu/terms/RT_WARM
http://eol.org/schema/terms/TropicalOcean,http://polytraits.lifewatchgreece.eu/terms/TEMP_HOT
http://eol.org/schema/terms/TropicalOcean,http://purl.obolibrary.org/obo/ENVO_00000897
http://eol.org/schema/terms/tropicalOrSubtropical,http://eol.org/schema/terms/tropical_and_subtropical_grasslands_savannas_and_shrublands
http://eol.org/schema/terms/tropicalOrSubtropical,http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests
http://eol.org/schema/terms/tropicalOrSubtropical,http://eol.org/schema/terms/tropical_and_subtropical_dry_broadleaf_forests
http://eol.org/schema/terms/tropicalOrSubtropical,http://eol.org/schema/terms/tropical_and_subtropical_coniferous_forests
http://eol.org/schema/terms/tropicalOrSubtropical,http://eol.org/schema/terms/mangroves
http://eol.org/schema/terms/tropicalOrSubtropical,http://purl.obolibrary.org/obo/ENVO_00005806
http://eol.org/schema/terms/tropicalOrSubtropical,http://purl.obolibrary.org/obo/ENVO_00000880
http://eol.org/schema/terms/tropicalOrSubtropical,http://purl.obolibrary.org/obo/ENVO_00000879
http://eol.org/schema/terms/tropicalOrSubtropical,http://purl.obolibrary.org/obo/ENVO_00000881
http://eol.org/schema/terms/tropicalOrSubtropical,http://purl.obolibrary.org/obo/ENVO_01000204
http://eol.org/schema/terms/tropicalOrSubtropical,http://purl.obolibrary.org/obo/ENVO_01000205
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Bering_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Cherskii-Kolyma_mountain_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Chukchi_Peninsula_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Kamchatka_Mountain_tundra_and_forest_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Kola_Peninsula_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Scandinavian_Montane_Birch_forest_and_grasslands
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Trans-Baikal_Bald_Mountain_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Arctic_desert
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Yamal-Gydan_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Northwest_Russian-Novaya_Zemlya_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Northeast_Siberian_coastal_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Taimyr-Central_Siberian_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Alaska-St._Elias_Range_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Pacific_Coastal_Mountain_icefields_and_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Aleutian_Islands_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Interior_Yukon-Alaska_alpine_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Ogilvie-MacKenzie_alpine_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Beringia_lowland_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Beringia_upland_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Brooks-British_Range_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Arctic_coastal_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Arctic_foothills_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Low_Arctic_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Torngat_Mountain_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Baffin_coastal_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Davis_Highlands_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/High_Arctic_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Middle_Arctic_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Southern_Indian_Ocean_Islands_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Scotia_Sea_Islands_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Kalaallit_Nunaat_high_arctic_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Kalaallit_Nunaat_low_arctic_tundra
http://purl.obolibrary.org/obo/ENVO_00000112,http://eol.org/schema/terms/Marielandia_Antarctic_tundra
http://purl.obolibrary.org/obo/ENVO_00000572,http://purl.obolibrary.org/obo/ENVO_00000328
http://purl.obolibrary.org/obo/ENVO_00000572,http://purl.obolibrary.org/obo/ENVO_00000329
http://purl.obolibrary.org/obo/ENVO_00000572,http://purl.obolibrary.org/obo/ENVO_00012408
http://purl.obolibrary.org/obo/ENVO_00000572,http://purl.obolibrary.org/obo/ENVO_00000060
http://purl.obolibrary.org/obo/ENVO_00000572,http://purl.obolibrary.org/obo/ENVO_00000505
http://purl.obolibrary.org/obo/ENVO_00000572,http://purl.obolibrary.org/obo/ENVO_00000058
http://purl.obolibrary.org/obo/ENVO_00000572,http://purl.obolibrary.org/obo/ENVO_00002184
http://purl.obolibrary.org/obo/ENVO_00000572,http://purl.obolibrary.org/obo/ENVO_00000059
http://purl.obolibrary.org/obo/ENVO_00000572,http://purl.obolibrary.org/obo/ENVO_00005792
http://purl.obolibrary.org/obo/ENVO_00000572,http://purl.obolibrary.org/obo/ENVO_00000061
http://purl.obolibrary.org/obo/ENVO_00000572,http://purl.obolibrary.org/obo/ENVO_00000068
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002267
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002043
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00003043
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_01000245
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_01000246
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_01000247
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_01000248
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_01000249
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000028
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000473
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000014
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00001996
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000139
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000140
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000378
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000443
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000448
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000449
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000450
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000505
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000445
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000522
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000036
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000042
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000048
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000072
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000079
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002215
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002271
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002197
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002198
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00003041
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00003042
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000077
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000121
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000377
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000073
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000070
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000076
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000062
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002272
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000136
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002183
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002046
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002057
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002059
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002176
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002212
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00005796
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000123
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000135
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000464
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002226
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000563
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00004638
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_01000744
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000178
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00005745
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00010624
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00010625
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_01000002
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_01000003
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000515
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000560
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000533
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002061
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002156
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002214
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00003323
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00003862
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00003864
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00003885
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00003963
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000468
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000470
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000471
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000535
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000553
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000554
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000555
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000556
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000557
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000558
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002173
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000074
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002167
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002168
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00002169
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000064
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000065
http://purl.obolibrary.org/obo/ENVO_00000002,http://purl.obolibrary.org/obo/ENVO_00000075
