eol_pk,page_id,resource_pk,resource_id,source,scientific_name,predicate,object_page_id,value_uri,normal_measurement,normal_units_uri,normal_units,measurement,units_uri,units,literal
R788-PK81108093,52955616,,694,https://doi.org/10.5063/aa/nceas.196.3,Notomys,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81107928,327550,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis velifer</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107721,1179237,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mus macedonicus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108327,1178668,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oryzorictes talpoides</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108526,328576,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus oreas</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107839,327574,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis brandti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108024,1179952,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Neotomys ebriosus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108567,1178625,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petaurista philippensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107953,1038801,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Naemorhedus sumatraensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108410,128436,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Papio hamadryas</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108524,10408401,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus nesodytes</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81107923,327625,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis simus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107649,328887,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mormopterus kalinowskii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108125,1038760,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nycteris thebaica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107883,327598,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis martiniquensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108026,311493,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Neotragus moschatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107951,1038800,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Naemorhedus crispus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108602,1179476,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petromyscus collinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107800,320608,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myosciurus pumilio</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108624,323737,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Phascogale tapoatafa</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107916,327619,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis ruber</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108267,331065,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oreotragus oreotragus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108487,1240464,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Perognathus xanthanotus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107929,327550,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis velifer</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108066,1179279,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Niviventer fulvescens</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108101,1038526,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nyctalus lasiopterus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108324,1180024,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oryzomys xantheolus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107855,327584,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis findleyi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107859,327586,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis frater</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108469,52955714,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Pelorovis antiquus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81108251,47054070,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oncifelis colocolo</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108006,1179942,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Neotoma bryanti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107886,327600,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis montivagus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108616,313883,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Phalanger pelengensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108533,1180067,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus pseudocrinitus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108421,328262,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Paracoelops megalotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108100,1038525,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nyctalus azoreum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108112,1038751,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nycteris gambiensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107972,1038746,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Natalus tumidifrons</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107884,4436088,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis milleri</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107877,327594,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis levis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107736,1179249,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mus saxicola</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107960,1038723,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nanonycteris veldkampi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108480,289593,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Perognathus fasciatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107984,1179937,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nectomys squamipes</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108604,1179478,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petromyscus shortridgei</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107820,327557,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis abei</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107997,323731,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Neophascogale lorentzi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107818,1179526,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myospalax rothschildi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108607,328332,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Phacochoerus africanus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107739,1179252,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mus shortridgei</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107688,1038719,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Murina florium</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108553,1178616,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petaurillus emiliae</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107870,327266,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis insularum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108572,323825,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petaurus breviceps</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107836,327573,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis bombinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108419,328277,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Pappogeomys tylorhinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108314,1180015,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oryzomys nitidus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107965,328601,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nasua nasua</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108040,1178699,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nesophontes paramicrus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81108415,12138700,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Pappogeomys fumosus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108498,1037778,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus eremicus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108234,1179977,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oligoryzomys andinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108460,1037712,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Pecari tajacu</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107771,922786,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mustela vison</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108232,326937,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Olallamys albicauda</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108640,1179311,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Phloeomys cumingi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108231,308387,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Okapia johnstoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108605,323830,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petropseudes dahli</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108564,1178624,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Petaurista petaurista</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108535,1180069,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Peromyscus simulus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107831,327569,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis australis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107744,1179256,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mus tenellus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107848,327580,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis daubentoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107911,327616,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis ridleyi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107857,327585,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis formosus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107824,327559,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis aelleni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107838,327574,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myotis brandti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107748,327940,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Muscardinus avellanarius</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108201,829847,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Ochotona rufescens</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108310,1180011,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oryzomys levipes</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107816,1179524,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Myospalax myospalax</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107689,1038719,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Murina florium</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108087,1179289,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Notomys cervinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107991,328675,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Neofelis nebulosa</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107714,1179230,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mus crociduroides</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108038,1178695,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nesophontes major</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81108303,1180004,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Oryzomys hammondi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81107754,926026,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Mustela eversmannii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81108163,327953,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Nyctinomops macrotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
