species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group
9443|Goldenrod|Solidago sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Solidago|sp.|||Flowers, Trees, Shrubs, Ferns
9445|Field Soliva|Soliva sessilis|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Soliva|sessilis|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9447|Spurweed|Soliva sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Soliva|sp.|||Flowers, Trees, Shrubs, Ferns
9448|Sow Thistle|Sonchus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Sonchus|sp.|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9453|Billiard Spirea|Spiraea x billiardii|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Spiraea|x billiardii|||Flowers, Trees, Shrubs, Ferns
9454||Sporobolus capense|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Sporobolus|capense|||Flowers, Trees, Shrubs, Ferns
9456||Stellaria scabra|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Caryophyllaceae|Stellaria|scabra|||Flowers, Trees, Shrubs, Ferns
9457|Candyleaf|Stevia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Stevia|sp.|||Flowers, Trees, Shrubs, Ferns
9458||Stipa bigeniculata ssp. hughes|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Stipa|bigeniculata|ssp. hughes||Flowers, Trees, Shrubs, Ferns
9459|Cowitch|Mucuna pruriens|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Mucuna|pruriens|||Flowers, Trees, Shrubs, Ferns
9461|Witch|Striga euphrasiodes|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Scrophulariaceae|Striga|euphrasiodes|||Flowers, Trees, Shrubs, Ferns
9463|Witchweed|Striga sp.|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Scrophulariaceae|Striga|sp.|||Flowers, Trees, Shrubs, Ferns
9464|Legume|Stylosanthes guyanensis ssp. guyanensis|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Stylosanthes|guyanensis|ssp. guyanensis||Flowers, Trees, Shrubs, Ferns
9465|Nephthytis|Syngonium podophyllum|Plantae|Magnoliophyta|||Magnoliopsida|Alismatales|Araceae|Syngonium|podophyllum|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9466|Nodeweed|Synedrella nodiflora|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Synedrella|nodiflora|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9471|Chinese Lilac|Syringa X chinensis|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Oleaceae|Syringa|X chinensis|||Flowers, Trees, Shrubs, Ferns
9473|Lilac|Syringa sp.|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Oleaceae|Syringa|sp.|||Flowers, Trees, Shrubs, Ferns
9478|Marsh Dandelion|Taraxacum palustre|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Taraxacum|palustre|||Flowers, Trees, Shrubs, Ferns
9479|Bald Cypress|Taxodium sp.|Plantae|Coniferophyta|||Pinopsida|Pinales|Taxodiaceae|Taxodium|sp.|||Flowers, Trees, Shrubs, Ferns
9481|Yew|Taxus X media|Plantae|Coniferophyta|||Pinopsida|Taxales|Taxaceae|Taxus|X media|||Flowers, Trees, Shrubs, Ferns
9485|Yew|Taxus sp.|Plantae|Coniferophyta|||Pinopsida|Taxales|Taxaceae|Taxus|sp.|||Flowers, Trees, Shrubs, Ferns
9486|Cresta De Gallo Blanco|Teramnus uncinatus|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Teramnus|uncinatus|||Flowers, Trees, Shrubs, Ferns
9487|Gray Horsebrush|Tetradymia canescens|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Tetradymia|canescens|||Flowers, Trees, Shrubs, Ferns
9488|Canadense|Teucrium canadense var. Canadense|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Lamiaceae|Teucrium|canadense||var. Canadense|Flowers, Trees, Shrubs, Ferns
9490|Western Red Cedar|Thuja plicata|Plantae|Coniferophyta|||Pinopsida|Pinales|Cupressaceae|Thuja|plicata|||Flowers, Trees, Shrubs, Ferns
9491|Peacock Flower|Tigridia sp.|Plantae|Magnoliophyta|||Liliopsida|Liliales|Iridaceae|Tigridia|sp.|||Flowers, Trees, Shrubs, Ferns
9493|Spiderwort|Tradescantia occidentalis|Plantae|Magnoliophyta|||Liliopsida|Commelinales|Commelinaceae|Tradescantia|occidentalis|||Flowers, Trees, Shrubs, Ferns
9494|Confederate Spiderwort|Tradescantia paludosa|Plantae|Magnoliophyta|||Liliopsida|Commelinales|Commelinaceae|Tradescantia|paludosa|||Flowers, Trees, Shrubs, Ferns
9496|Ohio Spiderwort|Tradescantia ohiensis|Plantae|Magnoliophyta|||Liliopsida|Commelinales|Commelinaceae|Tradescantia|ohiensis|||Flowers, Trees, Shrubs, Ferns
9498|Horse Purslane|Trianthema portulacastrum|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Aizoaceae|Trianthema|portulacastrum|||Flowers, Trees, Shrubs, Ferns
9500|Red Trillium|Trillium erectum|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Trillium|erectum|||Flowers, Trees, Shrubs, Ferns
9506|Dts 69-1|Triticale - var. Dts 69-1|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Triticale|-||var. Dts 69-1|Flowers, Trees, Shrubs, Ferns
9512|Nasturtium|Tropaeolum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Geraniales|Tropaeolaceae|Tropaeolum|sp.|||Flowers, Trees, Shrubs, Ferns
9515|Golden Clover|Trifolium aureum|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Trifolium|aureum|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9516|Black Highbush Blueberry|Vaccinium atrococcum|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Vaccinium|atrococcum|||Flowers, Trees, Shrubs, Ferns
9517|Smallflower Blueberry|Vaccinium virgatum|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Vaccinium|virgatum|||Flowers, Trees, Shrubs, Ferns
9519|Red Huckleberry|Vaccinium parvifolium|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Vaccinium|parvifolium|||Flowers, Trees, Shrubs, Ferns
9521|Blue Orchid|Vanda coerulea|Plantae|Magnoliophyta|||Liliopsida|Orchidales|Orchidaceae|Vanda|coerulea|||Flowers, Trees, Shrubs, Ferns
9522|Dakota Mock Vervain|Glandularia bipinnatifida|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Verbenaceae|Glandularia|bipinnatifida|||Flowers, Trees, Shrubs, Ferns
9524|Baldwin Ironweed|Vernonia baldwinii|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Vernonia|baldwinii|||Flowers, Trees, Shrubs, Ferns
9525|Ivyleaf Speedwell|Veronica hederifolia|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Scrophulariaceae|Veronica|hederifolia|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9526|Speedwell|Veronica sp.|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Scrophulariaceae|Veronica|sp.|||Flowers, Trees, Shrubs, Ferns
9529|Garden Vetch|Vicia sativa ssp. nigra|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Vicia|sativa|ssp. nigra||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9531|Dalrymple Vigna|Vigna marina|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Vigna|marina|||Flowers, Trees, Shrubs, Ferns
9533|Champin's Grape|Vitis x champiniI|Plantae|Magnoliophyta|||Magnoliopsida|Rhamnales|Vitaceae|Vitis|x champiniI|||Flowers, Trees, Shrubs, Ferns
9534|Grape, Concord|Vitis X labruscana|Plantae|Magnoliophyta|||Magnoliopsida|Rhamnales|Vitaceae|Vitis|X labruscana|||Flowers, Trees, Shrubs, Ferns
9539|Fescue|Vulpia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Vulpia|sp.|||Flowers, Trees, Shrubs, Ferns
9540|Uhaloa|Waltheria indica|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Sterculiaceae|Waltheria|indica|||Flowers, Trees, Shrubs, Ferns
9546|Cocklebur|Xanthium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Xanthium|sp.|||Flowers, Trees, Shrubs, Ferns
9547|Broom Snakeweed|Gutierrezia sarothrae|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Gutierrezia|sarothrae|||Flowers, Trees, Shrubs, Ferns
9548|Shiny Xylosma|Xylosma congestum|Plantae|Magnoliophyta|||Magnoliopsida|Violales|Flacourtiaceae|Xylosma|congestum|||Flowers, Trees, Shrubs, Ferns
9563|Foothill Deathcamas|Zigadenus paniculatus|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Zigadenus|paniculatus|||Flowers, Trees, Shrubs, Ferns
9564|Garden Ginger|Zingiber officinale|Plantae|Magnoliophyta|||Liliopsida|Zingiberales|Zingiberaceae|Zingiber|officinale|||Flowers, Trees, Shrubs, Ferns
9565|Indian Jujube|Ziziphus jujuba|Plantae|Magnoliophyta|||Magnoliopsida|Rhamnales|Rhamnaceae|Ziziphus|jujuba|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9568|Sago Pondweed|Stuckenia pectinata|Plantae|Magnoliophyta|||Liliopsida|Najadales|Potamogetonaceae|Stuckenia|pectinata|||Flowers, Trees, Shrubs, Ferns
9569|Narrowleaf Waterplantain|Alisma gramineum|Plantae|Magnoliophyta|||Magnoliopsida|Alismatales|Alismataceae|Alisma|gramineum|||Flowers, Trees, Shrubs, Ferns
9574|Blu-Daze|Evolvulus glomeratus|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Convolvulaceae|Evolvulus|glomeratus|||Flowers, Trees, Shrubs, Ferns
9575|Ducksalad|Heteranthera limosa|Plantae|Magnoliophyta|||Liliopsida|Liliales|Pontederiaceae|Heteranthera|limosa|||Flowers, Trees, Shrubs, Ferns
9576|Pfitzer Chinese Juniper|Juniperus x pfitzeriana|Plantae|Coniferophyta|||Pinopsida|Pinales|Cupressaceae|Juniperus|x pfitzeriana|||Flowers, Trees, Shrubs, Ferns
9577|Lentil|Lens sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Lens|sp.|||Flowers, Trees, Shrubs, Ferns
9578|Chinese Privet|Ligustrum sinense|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Oleaceae|Ligustrum|sinense|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9583|Indian Hawthorn|Rhaphiolepis indica|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Rhaphiolepis|indica|||Flowers, Trees, Shrubs, Ferns
9585|Roughseed Bulrush|Schoenoplectus mucronatus|Plantae|Magnoliophyta|||Liliopsida|Cyperales|Cyperaceae|Schoenoplectus|mucronatus|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
9588||Brassica italica|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Brassica|italica|||Flowers, Trees, Shrubs, Ferns
9595|Dieffenbachia|Dieffenbachia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Alismatales|Araceae|Dieffenbachia|sp.|||Flowers, Trees, Shrubs, Ferns
9601|Pinnate Dahlia|Dahlia variabilis|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Dahlia|variabilis|||Flowers, Trees, Shrubs, Ferns
9608|Alder|Alnus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Betulaceae|Alnus|sp.|||Flowers, Trees, Shrubs, Ferns
9624||Cucurbita andreana|Plantae|Magnoliophyta|||Magnoliopsida|Cucurbitales|Cucurbitaceae|Cucurbita|andreana|||Flowers, Trees, Shrubs, Ferns
9637|Yardlong Bean|Vigna unguiculata ssp. sesquipedalis|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Vigna|unguiculata|ssp. sesquipedalis||Flowers, Trees, Shrubs, Ferns
9657|Larch|Larix leptolepis var. murrayana|Plantae|Coniferophyta|||Pinopsida|Pinales|Pinaceae|Larix|leptolepis||var. murrayana|Flowers, Trees, Shrubs, Ferns
9710|Actinidia Family|Actinidiaceae|Plantae|Magnoliophyta|||Magnoliopsida|Theales|Actinidiaceae|||||Flowers, Trees, Shrubs, Ferns
9711|Alligatorfish Family|Agonidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Scorpaeniformes|Agonidae|||||Fish
9712|Amaranth Family|Amaranthaceae|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Amaranthaceae|||||Flowers, Trees, Shrubs, Ferns
9713|Amaryllis Family|Amaryllidaceae|Plantae|Magnoliophyta|||Liliopsida|Liliales|Amaryllidaceae|||||Flowers, Trees, Shrubs, Ferns
9714|Sand Lance Family|Ammodytidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Ammodytidae|||||Fish
9715|Pirate Perch Family|Aphredoderidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Percopsiformes|Aphredoderidae|||||Fish
9716|Dogbane Family|Apocynaceae|Plantae|Magnoliophyta|||Magnoliopsida|Gentianales|Apocynaceae|||||Flowers, Trees, Shrubs, Ferns
9717|Ginseng Family|Araliaceae|Plantae|Magnoliophyta|||Magnoliopsida|Apiales|Araliaceae|||||Flowers, Trees, Shrubs, Ferns
9718|Araucaria Family|Araucariaceae|Plantae|Coniferophyta|||Pinopsida|Pinales|Araucariaceae|||||Flowers, Trees, Shrubs, Ferns
9719|Palm Family|Arecaceae|Plantae|Magnoliophyta|||Liliopsida|Arecales|Arecaceae|||||Flowers, Trees, Shrubs, Ferns
9720|Silverside Family|Atherinidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Atheriniformes|Atherinidae|||||Fish
9721|Naked Catfish Family|Bagridae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Bagridae|||||Fish
9722|Toadfish Family|Batrachoididae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Batrachoidiformes|Batrachoididae|||||Fish
9723|Begonia Family|Begoniaceae|Plantae|Magnoliophyta|||Magnoliopsida|Violales|Begoniaceae|||||Flowers, Trees, Shrubs, Ferns
9724|Needlefish Family|Belonidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Belonidae|||||Fish
9725|Bayberry Family|Berberidaceae|Plantae|Magnoliophyta|||Magnoliopsida|Ranunculales|Berberidaceae|||||Flowers, Trees, Shrubs, Ferns
9726|Birch/Alder Family|Betulaceae|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Betulaceae|||||Flowers, Trees, Shrubs, Ferns
9727|Bignonia Family|Bignoniaceae|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Bignoniaceae|||||Flowers, Trees, Shrubs, Ferns
9728|Bromeliad Family|Bromeliaceae|Plantae|Magnoliophyta|||Liliopsida|Bromeliales|Bromeliaceae|||||Flowers, Trees, Shrubs, Ferns
9729|Toad Family|Bufonidae|Animalia|Chordata|Vertebrata||Amphibia|Anura|Bufonidae|||||Amphibians
9730|Boxwood Family|Buxaceae|Plantae|Magnoliophyta|||Magnoliopsida|Euphorbiales|Buxaceae|||||Flowers, Trees, Shrubs, Ferns
9731|Cactus Family|Cactaceae|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Cactaceae|||||Flowers, Trees, Shrubs, Ferns
9732|Catfish Family|Callichthyidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Callichthyidae|||||Fish
9733|Water Starwort Family|Callitrichaceae|Plantae|Magnoliophyta|||Magnoliopsida|Callitrichales|Callitrichaceae|||||Flowers, Trees, Shrubs, Ferns
9734|Harebell Family|Campanulaceae|Plantae|Magnoliophyta|||Magnoliopsida|Campanulales|Campanulaceae|||||Flowers, Trees, Shrubs, Ferns
9735|Canna Family|Cannaceae|Plantae|Magnoliophyta|||Liliopsida|Zingiberales|Cannaceae|||||Flowers, Trees, Shrubs, Ferns
9738|Papaya Family|Caricaceae|Plantae|Magnoliophyta|||Magnoliopsida|Violales|Caricaceae|||||Flowers, Trees, Shrubs, Ferns
9739|Pinks Family|Caryophyllaceae|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Caryophyllaceae|||||Flowers, Trees, Shrubs, Ferns
9740|Beef Wood Family|Casuarinaceae|Plantae|Magnoliophyta|||Magnoliopsida|Casuarinales|Casuarinaceae|||||Flowers, Trees, Shrubs, Ferns
9742|Bittersweet Family|Celastraceae|Plantae|Magnoliophyta|||Magnoliopsida|Celastrales|Celastraceae|||||Flowers, Trees, Shrubs, Ferns
9743|Snook Family|Centropomidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centropomidae|||||Fish
9744|Hornwort Family|Ceratophyllaceae|Plantae|Magnoliophyta|||Magnoliopsida|Nymphaeales|Ceratophyllaceae|||||Flowers, Trees, Shrubs, Ferns
9745|Milkfish Family|Chanidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gonorhynchiformes|Chanidae|||||Fish
9746|Air-Breathing Catfish Family|Clariidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Clariidae|||||Fish
9747|Spiderwort Family|Commelinaceae|Plantae|Magnoliophyta|||Liliopsida|Commelinales|Commelinaceae|||||Flowers, Trees, Shrubs, Ferns
9748|Conger Eel Family|Congridae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Anguilliformes|Congridae|||||Fish
9749|Dogwoods|Cornaceae|Plantae|Magnoliophyta|||Magnoliopsida|Cornales|Cornaceae|||||Flowers, Trees, Shrubs, Ferns
9750|Bullhead Family|Cottidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Scorpaeniformes|Cottidae|||||Fish
9751|Stonecrops Family|Crassulaceae|Plantae|Magnoliophyta|||Magnoliopsida|Saxifragales|Crassulaceae|||||Flowers, Trees, Shrubs, Ferns
9753|Piranha Family|Curimatidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Characiformes|Curimatidae|||||Fish
9754|Dodder Family|Cuscutaceae|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Cuscutaceae|||||Flowers, Trees, Shrubs, Ferns
9755|Lumpfish Family|Cyclopteridae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Scorpaeniformes|Cyclopteridae|||||Fish
9757|Stingray Family|Dasyatidae|Animalia|Chordata|Vertebrata||Chondrichthyes|Rajiformes|Dasyatidae|||||Fish
9758|Fern Family|Dennstaedtiaceae|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Dennstaedtiaceae|||||Flowers, Trees, Shrubs, Ferns
9760|Yam Family|Dioscoreaceae|Plantae|Magnoliophyta|||Liliopsida|Liliales|Dioscoreaceae|||||Flowers, Trees, Shrubs, Ferns
9761|Teasel Family|Dipsacaceae|Plantae|Magnoliophyta|||Magnoliopsida|Dipsacales|Dipsacaceae|||||Flowers, Trees, Shrubs, Ferns
9762|Ebony Family|Ebenaceae|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ebenaceae|||||Flowers, Trees, Shrubs, Ferns
9763|Oleaster Family|Elaeagnaceae|Plantae|Magnoliophyta|||Magnoliopsida|Rhamnales|Elaeagnaceae|||||Flowers, Trees, Shrubs, Ferns
9764|Electric Eel Family|Electrophoridae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gymnotiformes|Electrophoridae|||||Fish
9765|Sleeper Family|Eleotridae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Eleotridae|||||Fish
9766|Surfperch Family|Embiotocidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Embiotocidae|||||Fish
9767|Anchovy Family|Engraulidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Engraulidae|||||Fish
9768|Heath Family|Ericaceae|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|||||Flowers, Trees, Shrubs, Ferns
9769|Pipewort Family|Eriocaulaceae|Plantae|Magnoliophyta|||Liliopsida|Eriocaulales|Eriocaulaceae|||||Flowers, Trees, Shrubs, Ferns
9770|Euphorbia Family|Euphorbiaceae|Plantae|Magnoliophyta|||Magnoliopsida|Euphorbiales|Euphorbiaceae|||||Flowers, Trees, Shrubs, Ferns
9771|Flacourtia Family|Flacourtiaceae|Plantae|Magnoliophyta|||Magnoliopsida|Violales|Flacourtiaceae|||||Flowers, Trees, Shrubs, Ferns
9772|Fumitory Family|Fumariaceae|Plantae|Magnoliophyta|||Magnoliopsida|Papaverales|Fumariaceae|||||Flowers, Trees, Shrubs, Ferns
9774|Gentian Family|Gentianaceae|Plantae|Magnoliophyta|||Magnoliopsida|Gentianales|Gentianaceae|||||Flowers, Trees, Shrubs, Ferns
9775|Geranium Family|Geraniaceae|Plantae|Magnoliophyta|||Magnoliopsida|Geraniales|Geraniaceae|||||Flowers, Trees, Shrubs, Ferns
9776|Mojarras Family|Gerreidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Gerreidae|||||Fish
9777|Gooseberry Family|Grossulariaceae|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Grossulariaceae|||||Flowers, Trees, Shrubs, Ferns
9778|Grunt Family|Haemulidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Haemulidae|||||Fish
9779|Water Milfoil Family|Haloragaceae|Plantae|Magnoliophyta|||Magnoliopsida|Haloragales|Haloragaceae|||||Flowers, Trees, Shrubs, Ferns
9780|Witch Hazel Family|Hamamelidaceae|Plantae|Magnoliophyta|||Magnoliopsida|Hamamelidales|Hamamelidaceae|||||Flowers, Trees, Shrubs, Ferns
9782|Airsac Catfish Family|Heteropneustidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Heteropneustidae|||||Fish
9783|Mooneye Family|Hiodontidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Osteoglossiformes|Hiodontidae|||||Fish
9784|Horse Chestnut Family|Hippocastanaceae|Plantae|Magnoliophyta|||Magnoliopsida|Sapindales|Hippocastanaceae|||||Flowers, Trees, Shrubs, Ferns
9785|Soldier Fish Family|Holocentridae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Beryciformes|Holocentridae|||||Fish
9786|Frog's Bit Family|Hydrocharitaceae|Plantae|Magnoliophyta|||Liliopsida|Hydrocharitales|Hydrocharitaceae|||||Flowers, Trees, Shrubs, Ferns
9787|Asiatic Salamander Family|Hynobiidae|Animalia|Chordata|Vertebrata||Amphibia|Caudata|Hynobiidae|||||Amphibians
9788|Catfish Family|Ictaluridae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|||||Fish
9789|Iris Family|Iridaceae|Plantae|Magnoliophyta|||Liliopsida|Liliales|Iridaceae|||||Flowers, Trees, Shrubs, Ferns
9790|Walnut Family|Juglandaceae|Plantae|Magnoliophyta|||Magnoliopsida|Juglandales|Juglandaceae|||||Flowers, Trees, Shrubs, Ferns
9791|Rush Family|Juncaceae|Plantae|Magnoliophyta|||Liliopsida|Juncales|Juncaceae|||||Flowers, Trees, Shrubs, Ferns
9792|Mountain Bass Family|Kuhliidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Kuhliidae|||||Fish
9793|Pilotfish Family|Kyphosidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Kyphosidae|||||Fish
9794|Rainbow Fish Family|Labridae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Labridae|||||Fish
9795|Milkfish Family|Lactariidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Lactariidae|||||Fish
9796|Mint Family|Lamiaceae|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Lamiaceae|||||Flowers, Trees, Shrubs, Ferns
9797|Laurel Family|Lauraceae|Plantae|Magnoliophyta|||Magnoliopsida|Laurales|Lauraceae|||||Flowers, Trees, Shrubs, Ferns
9799|Ponyfish Family|Leiognathidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Leiognathidae|||||Fish
9800|Bladderwort Family|Lentibulariaceae|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Lentibulariaceae|||||Flowers, Trees, Shrubs, Ferns
9801|Gar Family|Lepisosteidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Semionotiformes|Lepisosteidae|||||Fish
9802|Lily Family|Liliaceae|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|||||Flowers, Trees, Shrubs, Ferns
9803|Flax Family|Linaceae|Plantae|Magnoliophyta|||Magnoliopsida|Linales|Linaceae|||||Flowers, Trees, Shrubs, Ferns
9804|Anglerfish Family|Lophiidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Lophiiformes|Lophiidae|||||Fish
9805|Loosestrife Family|Lythraceae|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Lythraceae|||||Flowers, Trees, Shrubs, Ferns
9806|Magnolia Family|Magnoliaceae|Plantae|Magnoliophyta|||Magnoliopsida|Magnoliales|Magnoliaceae|||||Flowers, Trees, Shrubs, Ferns
9807|Malva Family|Malvaceae|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Malvaceae|||||Flowers, Trees, Shrubs, Ferns
9808|Pepperwort Family|Marsileaceae|Plantae|Polypodiophyta|||Filicopsida|Salviniales|Marsileaceae|||||Flowers, Trees, Shrubs, Ferns
9809|Spiny Eel Family|Mastacembelidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Synbranchiformes|Mastacembelidae|||||Fish
9810|Rainbow Fish Family|Melanotaeniidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Atheriniformes|Melanotaeniidae|||||Fish
