cas_number|chemical_name|ecotox_group
2536314|2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester|
2538683|Phenazine-1-carboxylic acid|
2539175|3,4,5,6-Tetrachloroguaiacol|
2539266|3,4,5-Trichloro-2,6-dimethoxyphenol|
2540821|S-[2-(Formylmethylamino)-2-oxoethyl]phosphorodithioic acid, O,O-Dimethyl ester|
2542247|3,4-Dichlorobenzenediazonium, Hexafluorophosphate (1-)|
2543944|4-Methoxy-9-[(3-methyl-2-buten-1-yl)oxy]-7H-furo[3,2-g][1]benzopyran-7-one|
2545597|2-(2,4,5-Trichlorophenoxy)acetic acid 2-butoxyethyl ester|
2545600|4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid, Potassium salt (1:1)|
2547924|2-Allyl-2-thiopseudourea, Hydrochloride|
2550267|4-Phenyl-2-butanone|
2550756|1,2,3,4,7,7-Hexachloro-5,6-bis(chloromethyl)bicyclo[2.2.1]hept-2-ene|
2555206|8-Methoxy-2-oxo-2H-1-benzopyran-3-carboxylic acid|
2556425|Tetrapropylthioperoxydicarbonic diamide|
2564058|2,3'-Dichloroacetanilide|
2564832|2,2,6,6-Tetramethyl-1-piperidinyloxy|
2567148|1,1,3-Trichloro-1-propene|
2569019|2-(2,4-Dichlorophenoxy)acetic acid compd. with 2,2',2''-nitrilotris[ethanol] (1:1)  |
2570265|1-Pentadecanamine|
2570630|Acetic acid, Thallium (3+) salt|
2571064|Acetic acid, Gallium (3+) salt|
2573060|N-Dimethylaminomaleamic acid|
2576478|2-Bromoethanamine hydrobromide|
2580770|2,2'-Sulfonyldiethanol|
2581342|3-Methyl-4-nitrophenol|
2585220|3'-Chloro-3-nitrobenzanilide|
2585286|2'-Chloro-4-nitrobenzanilide|
2585297|3'-Chloro-4-nitrobenzanilide|
2587760|Chlorotrioctylstannane|
2587817|(Acetyloxy)triethylplumbane|
2587908|Phosphorothioic acid, O,O-Dimethyl-S-[2-(methylthio)ethyl]ester|
2588036|Phosphorodithioic acid, O,O-Diethyl S-[(ethylsulfinyl)methyl] ester|
2588047|O,O-Diethyl S-[(ethylsulfonyl)methyl] ester phosphorodithioic acid|
2588058|O,O-Diethyl S-[(ethylsulfinyl)methyl] ester phosphorodithioic acid|
2588069|Phosphorothioic acid, O,O-Diethyl S-[(ethylsulfonyl)methyl] ester|
2588514|1-(Butylsulfonyl)piperidine|
2591664|OMS-3|
2591711|Dow Chemical Co Compound K-6882|
2592623|Bayer 38920|
2592656|Bayer 46676|
2592952|1-Hydroxy-1H-benzotriazole|
2593159|5-Ethoxy-3-(trichloromethyl)-1,2,4-thiadiazole|
2595020|S-Butylxanthic acid, o-Allyl ester|
2595519|Diethyl 1-[(phenylmethyl)thio]ethenyl ester phosphoric acid|
2595531|1-[(4-Chlorophenyl)thio]ethenyl dimethyl ester phosphoric acid|
2595542|[[(Diethoxyphosphinothioyl)thio]acetyl]methylcarbamic acid, Ethyl ester|
2597037|alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester|
2598290|8-Quinolinol, acetate (ester)|
2598847|Tetrahydro-4-[(trichloromethyl)thio]-2H-oxireno[f]isoindole-3,5(1aH,4H)-dione|
2599113|4,6-Bis(ethylamino)-1,3,5-triazin-2(1H)-one|
2600693|Phosphorothioic acid, O,O-Diethyl S-[(ethylthio)methyl] ester|
2602462|3,3'-[[1,1'-Biphenyl]-4,4'-diylbis(2,1-diazenediyl)]bis[5-amino-4-hydroxy-2,7-naphthalenedisulfonic acid sodium salt (1:4)|
2603103|Carbanilic acid, Methyl ester|
2603307|(Acetyloxy)diethyloctylstannane|Organotin
2608482|5-(4-Nitrophenyl)-2,4-pentadienal|
2609463|3,5-Diamino-N-(aminoiminomethyl)-6-chloro-2-pyrazinecarboxamide|
2610051|6,6'-[(3,3'-Dimethoxy[1,1'-biphenyl]-4,4'-diyl)bis(azo)]-bis[4-amino-5-hydroxy-1,3-naphthalenedisulfonic acid], Tetrasodium salt|
2610119|7-(Benzoylamine)-4-hydroxy-3-((4-((4-sulfophenyl)azo)phenyl)azo)-2-naphthalenesulfonic acid, Disodium salt|
2610595|3-Cyanocarbanilic acid, Isopropyl ester|
2610619|(3-Hydroxyphenyl)carbamic acid 1-methylethyl ester |
2610620|3-Nitrocarbanilic acid, Isopropyl ester|
2610631|3-Methylcarbanilic acid, Isopropyl ester|
2611827|New Coccine|
2612079|3-Chlorocarbanilic acid, 1,3-Dichloro-2-propanyl ester|
2613890|Phenylmalonic acid|
2616162|(16alpha,19E)-1-Acetyl-19,20-didehydrocuran-17-ol|
2617789|N-(4-Bromophenyl)formamide|
2620533|4-Chlorophenyl carbamic acid methyl ester|
2621683|2-Methyl-5-chlorocarbanilic acid, Isopropyl ester|
2621809|(4-Chlorophenyl)carbamic acid, Ethyl ester|
2622891|Diphenylborinic acid|
2623338|N-[4-(Acetyloxy)phenyl]acetamide|Pharmaceutical Personal Care Products (PPCPs)
2623827|2-Bromooctanoic acid|
2624171|1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, Sodium salt (1:1)|
2626837|4-(1,1-Dimethylethyl)phenol-1-(N-methylcarbamate) |
2629472|Chlorodiphenylstibine|
2630399|Methyl dihydrojasmonate|
2631370|3-methyl-5-(1-methylethyl)phenol 1-(N-methylcarbamate)  |
2631405|2-(1-Methylethyl)phenol 1-(N-methylcarbamate)|
2633547|Phosphorothioic acid, O-Ethyl O-methyl O-(2,4,5-trichlorophenyl) ester|
2634335|1,2-Benzisothiazol-3(2H)-one|
2635101|3,5-Dimethyl-4-(methylsulfinyl)phenol 1-(N-methylcarbamate)|
2636239|Bayer 30749|
2636262|Phosphorothioic acid, O-(4-Cyanophenyl) O,O-dimethyl ester|
2639636|Butanoic acid, Hexyl ester|
2642719|Phosphorodithioic acid O,O-diethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester|
2642800|1,1-Bis(p-chlorophenyl)-2-chloroethane|
2643018|beta-Conidendrol|
2646788|2,4-Dichlorophenoxy acetic acid compd. with N,N-diethylethanamine (1:1)|
2648615|2,2-Dichloroacetophenone|
2650182|N-Ethyl-N-[4-[[4-[ethyl[(3-sulfophenyl)methyl]amino]phenyl](2-sulfophenyl)methylene]-2,5-cyclohexadien-1-ylidene]-3-sulfobenzenemethanaminium inner salt diammonium salt|
2655143|3,5-Dimethylphenol 1-(N-methylcarbamate)|
2655198|3,5-Bis(1,1-dimethylethyl)phenol methylcarbamate|
2664633|Bis(4-hydroxyphenyl) sulfide|
2665136|2,2'-[(1-Methyl-1,3-propanediyl)bis(oxy)]bis[4-methyl-1,3,2-dioxaborinane]|
2665283|Phosphoric acid, 2-Chloro-1-(2,4,5-trichlorophenyl)ethenyl diethyl ester|
2667201|Methylxanthic acid, Potassium salt|
2667336|2-[(Diethoxyphosphinyl)thio]butanedioic acid, 1,4-Diethyl ester|
2667405|Hercules 3895|
2667416|GC-3582|
2668248|2,3,4-Trichloro-6-methoxyphenol|
2668668|(6 alpha, 11 beta)-11-Hydroxy-6-methylpregn-4-ene-3,20-dione|
2668920|2-[(Diethoxyphosphinothioyl)oxy]-1H-benz[de]isoquinoline-1,3(2H)dione|
2669321|GS-12968|
2671934|2,4-Dibromophenyl 4-nitrobenzyl ether|
2674911|Phosphorothioic acid, S-[2-(Ethylsulfinyl)-1-methylethyl] O,O-dimethyl ester|
2675776|1,4-Dichloro-2,5-dimethoxybenzene|
2678219|1,2,4-Trichloro-3,5-dinitrobenzene|
2682204|2-Methyl-3(2H)-isothiazolone|
2683434|2,4-Dichloro-6-nitrobenzenamine|
2686999|3,4,5-Trimethylphenol, 1-(N-Methylcarbamate)  |
2687947|1-Octyl-2-pyrrolidinone|
2687969|1-Dodecyl-2-pyrrolidinone|
2690086|Octyl sulfide|
2691410|Octahydro-1,3,5,7-tetranitro-1,3,5,7-tetrazocine|Explosives
2693610|2,6-Difluoro-3,5-dichloro-4-hydroxy pyridine|
2697612|2,2'-Diselenobisethanamine|Selenium
2698386|2-(4-Chloro-2-methylphenoxy)acetic acid ethyl ester|
2698400|2-(4-Chloro-2-methylphenoxy)acetic acid 1-methylethyl ester|
2698411|[(2-Chlorophenyl)methylene]propanedinitrile|
2699798|Sulfuryl fluoride|
2700494|5'-Methyl-o-salicylanisidide|
2700778|Phosphorodithioic acid O-methyl S-[2-(methylamino)-2-oxoethyl] ester|
2701862|Phosphoric acid, 2-Chloro-1-(2,5-dichlorophenyl)ethenyl diethyl ester|
2702729|2-(2,4-Dichlorophenoxy)acetic acid sodium salt (1:1)|
2703131|Methylphosphonothioic acid, O-Ethyl O-(4-(methylthio)phenyl)ester|
2703379|Phosphorodithioic acid, S-[2-(Ethylsulfinyl)ethyl]O,O-dimethyl ester|
2705875|Cyclohexanepropanoic acid 2-propen-1-yl ester|
2706561|2-Pyridineethanamine|
2706890|2,2,3,3,4,4,5,5,5-Nonafluoropentanoic acid sodium salt (1:1)|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2706903|2,2,3,3,4,4,5,5,5-Nonafluoropentanoic acid|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2709560|4-[3-[2-(Trifluoromethyl)-9H-thioxanthen-9-ylidene]propyl]-1-piperazineethanol|
2717422|1,2,4-Trimethylnaphthalene|
2719155|4'-Nitro-O-acetotoluidide|
2719611|(1-Methylundecyl)benzene|
2720185|Methyl phosphonothioic acid, O-(4-Bromo-2,5-dichlorophenyl) O-(1-methylethyl) ester|
2720196|Ethyl phosphonothioic acid, O-(4-Bromo-2,5-dichlorophenyl) O-methyl ester|
2720732|Carbonodithioic acid, O-Pentyl ester, Potassium salt|
2720765|Potassium hexyl xanthate|
2724574|12-Methyltridecanoic acid|
2734783|Benzyl 2,4-dinitrophenyl ether|
2738649|2-[(2E,5E,7E,9R,10R,11E)-10-Hydroxy-3,7,9,11-tetramethyl-2,5,7,11-tridecatetraen-1-yl]-5,6-dimethoxy-3-methyl-4-pyridinol|
2741062|N-Ethyl-N'-phenylthiourea|
2749704|1,1'-[Methylenebis(oxymethylene)]bisbenzene|
2750767|4-O-[2-(Diethylamino)-2-oxoethyl]rifamycin|
2751099|2'',4',11-Triacetate oleandomycin|
2752718|2-Methyl-5-(1-methylethyl)phenol 1-(N-methylcarbamate)  |
2752810|2-Chloro-5-(1-methylethyl)phenol 1-(N-methylcarbamate)|
2758421|4-(2,4-Dichlorophenoxy)butanoic acid compd. with N-methylmethanamine (1:1)|
2759286|1-Benzylpiperazine|
2759719|N-(3,4-Dichlorophenyl)cyclopropanecarboxamide|
2764729|6,7-Dihydrodipyrido (1,2-a:2',1'-c)pyrazinediium|
2767546|Bromotriethylstannane|Organotin
2772454|2,4-Bis(1-methyl-1-phenylethyl)phenol|
2775384|2,4-Dichlorobenzenecarbothioamide|
2778043|Phosphorothioic acid S-[(5-methoxy-4-oxo-4H-pyran-2-yl)methyl] O,O-dimethyl ester|
2779660|Phosphorodithioic acid, S-[[(3,4-Dichlorophenyl)thio]methyl] O,O-dimethyl ester|
2779693|1,1'-(Dichloroethenylidene)bis benzene|
2781104|Dibutylbis[(2-ethyl-1-oxohexyl)oxy]-stannane|Organotin
2782572|1,3-Dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione|
2782709|Phosphorodithioic acid, S,S'-(Phenylmethylene) O,O,O',O'-tetramethyl ester|
2782914|N,N,N',N'-Tetramethylthiourea|
2783940|Sunset yellow|
2784272|5-(4-Hydroxyphenyl)-5-phenyl-2,4-imidazolidinedione|
2784738|(5alpha,6alpha)-7,8-Didehydro-4,5-epoxy-17-methyl-morphinan-3,6-diol, 6-Acetate|Pharmaceutical Personal Care Products (PPCPs)
2784943|2,2'-[[4-(Methylamino)-3-nitrophenyl]imino]bisethanol|
2787919|3,7-bis(Diethylamino)-1-ethoxyphenoxazin-5-ium, Chloride|
2788230|9-Nitrosocarbazole|Nitrosamines
2791608|Chlorotrihexylstannane|
2795393|1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2797515|2-Amino-3-chloro-1,4-naphthalenedione|
2798096|Phosphorodithioic acid S-[bis(4-chlorophenyl)methyl] O,O-diethyl ester|
2799953|O-[3-(Dimethylamino)-4-nitrophenyl] O,O-diethyl ester phosphorothioic acid|
2801298|8-Nitrolepidine|
2806157|1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heneicosafluoro-1-decanesulfonic acid sodium salt (1:1)|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2807309|2-Propoxyethanol|
2813958|2-(1-Methylpropyl)-4,6-dinitrophenol, Acetate (ester)|
2814202|6-Methyl-2-(1-methylethyl)-4(1H)-pyrimidinone|
2816399|Hexaphenyldigermane|
2818168|2-(2,4,5-Trichlorophenoxy)proponoic acid, Potassium salt|
2826246|[(4-Bromophenyl)methylene]propanedinitrile|
2826326|[(3-Nitrophenyl)methylene]propanedinitrile|
2827454|6-Methoxy-1,3,5-triazine-2,4-diamine|
2829198|(2S)-5-Oxo-N-[(1S,2R)-2-phenylcyclopropyl]-2-pyrrolidinecarboxamide|
2830877|Phosphorodithioic acid S-[2-(ethylamino)-1-[(ethylamino)carbonyl]-2-oxoethyl] O,O-dimethyl ester|
2832191|2-Chloro-N-(hydroxymethyl)acetamide|
2832408|N-[4-[(2-Hydroxy-5-methylphenyl)azo]phenyl]acetamide|
2834108|[(2-Methoxyphenyl)methylene]propanedinitrile|
2835305|N-Allyl-N'-phenylurea|
2835394|3-Methylbutanoic acid, 2-propen-1-yl ester|
2835816|dL-2-Aminobutyric acid|
2835996|3-Methyl-4-aminophenol|
2845898|1-Chloro-3-methoxybenzene|
2849936|1H-Benzimidazole-2-carboxylic acid|
2855132|5-Amino-1,3,3-trimethylcyclohexanemethanamine|
2859678|3-(3-Pyridyl)-1-propanol|
2860302|N-(2-Ethylphenyl)formamide|
2860642|1-(3,4-Dichlorophenyl)-3-methyl-2-pyrrolidinone|
2861021|4,8-Diamino-9,10-dihydro-1,5-dihydroxy-9,10-dioxo-2,6-anthracenedisulfonic acid, Disodium salt|
2861769|Dowco 109|
2862580|(3beta)-Pregn-5-en-3-ol|
2865705|10-Chloro-10H-phenoxarsine|
2866435|2,2'-(2,5-Thiophenediyl)bis-benzoxazole|
2866822|N-(4-Chlorophenyl)benzamide|
2867472|(Dimethylamino)ethylmethacrylate|
2869343|1-Tridecanamine|
2869832|3-(Diethylamino)-7-[2-[4-(dimethylamino)phenyl]diazenyl]-5-phenylphenazinium chloride (1:1)|
2870328|2,2'-(1,2-Ethmediyl)bis(5-((4-ethoxyphenyl)azo)benzene sulfonic acid, Disodium salt|
2872528|2-[Ethyl[4-[2-(4-nitrophenyl)diazenyl]phenyl]amino]ethanol|
2872960|1,2-Dibromo-2,2-dichloroethylmethyl phenyl ester phosphoric acid|
2876780|1-Naphthaleneacetic acid, Methyl ester|
2880899|5-Chlorouridine|
2883989|1,2,4-Trimethoxy-5-(1E)-1-propen-1-ylbenzene|
2884697|1-(3-Chloro-4-methylphenyl)-3-methyl-2-pyrrolidinone|
2893789|1,3-Dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione, Sodium salt|
2894511|2-Amino-4'-chlorobenzophenone|
2894679|7-Chloro-5-(2-Chlorophenyl)-1,3-dihydro-2H-1,4-benzodiazepin-2-one|
2896108|Tri-p-tolyl-arsine|
2896700|Tanone 50|
2897214|3,3'-Diselenobisalanine|Selenium
2898115|7-Chloro-2,3-dihydro-1-methyl-5-phenyl-1H-1,4-benzodiazepine monohydrochloride|
2905615|2,5-Dichlorobenzoyl chloride|
2905693|2,5-Dichlorobenzoic acid, Methyl ester|
2906287|p-Amino ethylbenzoate|
2917193|2-Chloro-5-(1-methylpropyl)phenol 1-(N-methylcarbamate)|
2917320|2,3,4,5,6-Pentachlorophenol zinc salt (2:1)|
2919202|1,1-Bis(p-tolyl)ethylene|
2919666|17-(Acetyloxy)-6-methyl-16-methylenepregna-4,6-diene-3,20-dione|
2920389|[1,1'-Biphenyl]-4-carbonitrile|
2921202|Tetradecylthioacetic acid|
2921315|2-Chlorohexahydro-4-methyl-4H-1,3,2-benzodioxaphosphorin 2-sulfide|
2921882|Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester|Endocrine Disrupting Chemicals (EDCs)
2922249|(1 alpha,2 beta,4a alpha,4b beta,10 beta)-2-Hydroxy-1-methyl-8-methylenegibbane-1,4a,10-tricarboxylic acid|
2923184|2,2,2-Trifluoroacetic acid sodium salt (1:1)|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2923264|2,2,3,3,4,4,5,5,6,6,6-undecafluoro-hexanoic acid, sodium salt (1:1)|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2929819|p-Dimethylaminobenzaldehyde, Thiosemicarbazone|
2934078|2,4,6-Tris(1-methylethyl)phenol|
2935355|A-Aminophenylacetic acid|
2936256|(+/-)-Chloride muscarine|
2937533|S-(2-Aminoethyl)thiosulfuric acid|
2939802|(3aR,7aS)-rel-3a,4,7,7a-Tetrahydro-2-[(1,1,2,2-tetrachloroethyl)thio]-1H-isoindole-1,3(2H)-dione|
2941788|2-Amino-5-methylbenzoic acid|
2942598|2-Chloro-3-pyridinecarboxylic acid|
2944583|Salicylic acid, p-Chlorophenyl ester|
2944685|(2R,3R)-2,3-Dihydroxybutanedioic acid, Iron (3+) salt (3:2)|
2946738|2,2,2-Trifluoro-N-[3-(trifluoromethyl)phenyl]acetamide|
2948201|2-Chloroacetic acid 2,3,4,5,6-pentachlorophenyl ester|
2948370|N-p-Chlorophenylbenzylamine|
2954521|2,3-Dihydro-5-propyl-2-thioxo-4(1H)-pyrimidinone|
2954941|Dibromodicyclohexylstannane|
2961617|4-Hydroxy-3,5-diiodobenzonitrile lithium salt (1:1)|
2961628|4-Hydroxy-3,5-diiodobenzonitrile, Sodium salt (1:1)|
2961673|3,5-Dibromo-4-hydroxybenzonitrile sodium salt (1:1)|
2961684|3,5-Dibromo-4-hydroxybenzonitrile potassium salt (1:1)|
2961695|3,5-Dibromo-4-hydroxybenzonitrile ammonium salt (1:1)|
2971224|1,1'-(2,2,2-Trichloroethylidene)bisbenzene|
2971235|2,2-Bis(p-nitrophenyl)-2,2,2-trichloroethane|
2971360|4,4'-(2,2,2-Trichloroethylidene)bisphenol|
2973764|5-Bromovanillin|
2974927|3,4-Dichlorobiphenyl|Polychlorinated Biphenyls (PCBs)
2976741|2-(2,3-Dichlorophenoxy)acetic acid|
2976752|2-(1-Naphthalenyloxy)acetic acid|
2984590|(4-Methyl-1,3-dithian-2-ylidene)phosphoramide acid, Dimethyl ester|
2984647|Ethylphosphonodithioic acid, S-(4-chlorophenyl) O-ethyl ester|
2984807|2-Chloro-1-(2,4-dibromophenyl)ethenyldimethyl ester phosphoric acid|
2985593|[4-(Dodecyloxy)-2-hydroxyphenyl]phenylmethanone|
2986176|N,N'-Bis(1-methylethyl)thiourea|
2987464|Thiocyanic acid, 4-Aminophenyl ester|
2987533|2-(Methylthio)benzenamine|
2989982|(m-Bromophenyl)urea|
2990172|1,1'-(2,2,2-Trichloroethylidene)bis[4-bromobenzene]|
2991506|N-Ethyl-N-[(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctyl)sulfonyl]glycine|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
2998041|Adipic acid, Diallyl ester|
2999408|Phloroglucinol triacetate|
3002015|Dichlorobis(phenylmethyl)stannane|Organotin
3002184|2,2',2''-Nitrilotriethanol, Triacetate (ester)|
3003847|2-(Chloromethyl)tetrahydrofuran|
3004511|N,N,N-Trimethyl-2-propen-1-aminium bromide (1:1)|
3004704|Ipatone|
3004715|6-Chloro-N-methyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine|
3006960|4-(Hydroxymethyl)benzoic acid|
3007554|N,N-Dipropyloctanamide|
3011345|4-Hydroxy-3-nitrobenzaldehyde|
3011890|2-Chloro-4-nitrobenzamide|
3012371|Thiocyanic acid, Benzyl ester|
3017956|2-Bromo-1-chloropropane|
3018120|Dichloroacetonitrile|
3022922|Malformin A|
3023538|1,3-Diphenyl-2-(phenylimino)-4,5-imidazolidinedione|
3023925|Bromotricyclohexylstannane|Organotin
3026639|1-Tridecanol, 1-(Hydrogen sulfate), Sodium salt (1:1)|
3031661|3-Hexyne-2,5-diol|
3032324|3,6-Dichloroanthranilic acid|
3032404|N-Methyl-N'-[3-(trifluoromethyl)phenyl]urea|
3033770|Glycidyltrimethylammonium chloride|
3035458|6-Methoxy-N2-methyl-N4-(1-methylethyl)-1,3,5-triazine-2,4-diamine|
3037567|3,5-Dibromo-4-hydroxybenzamide|
3039687|2,2-Diphenyl-1-(B-dimethylaminoethoxy)pentane hydrochloride|
3048122|4-Nitrobenzyl phenyl ether|
3051114|2,2'-(1,2-Ethenediyl)bis(5-((4-hydroxyphenyl)azo)benzenesulfonic acid, Disodium salt|
3055865|3-Phenoxypropionitrile|
3055934|2-[2-(Dodecyloxy)ethoxy]ethanol|
3055945|2-[2-[2-(Dodecyloxy)ethoxy]ethoxy]ethanol|
3055978|Heptaethyleneglycol dodecylether|Glycol Ethers
3055989|3,6,9,12,15,18,21,24-Octaoxahexatriacontan-1-ol|
3056642|4-tert-Butylphenol, Acetate|
3056937|Astrazon orange G|
3058228|Dimethyldiphenoxygermane|
3060897|N'-(4-Bromophenyl)-N-methoxy-N-methylurea|
3064708|Sulfonylbis[trichloromethane]|
3066715|Cyclohexyl acrylate|
3067149|Benzo[a]pyrene-3,6-dione|
3073663|1,1,3-Trimethylcyclohexane|
3083236|2-(Trichloromethyl)oxirane|
3084626|2-(2,4,5-Trichlorophenoxy)acetic acid, 2-Butoxypropyl ester|
3085425|1,1'-Sulfinylbis[4-chlorobenzene]|
3085458|2,2'-Sulfinyldiethanol|
3088446|3-Allyloxypropionitrile|
3090355|(Z)-Tributyl[(1-oxo-9-octadecenyl)oxy]stannane|
3090366|Tributyl[(1-oxododecyl)oxy]stannane|
3091325|Chlorotricyclohexylstannane|Organotin
3096502|N-(9-Oxo-9H-fluoren-2-yl)acetamide|
3096706|4-Amino-3,5-xylenol|
3097083|Sulfuric acid, Monododecyl ester, Magnesium salt|
3099885|Ethyl phosphonodithioic acid, O-Ethyl-S-o-tolyl ester|
3100047|1-Methylcyclopropene  |
3101799|Aniline, Compd. with 1,3,5-trinitrobenzene (1:1)|
3106089|7,9-Dihydro-1H-purine-2,6,8(3H)-trione ion (1-)|
3106294|Aldrin-transdiol|
3112741|Propanoic acid, Copper(2+) salt (2:1)  |
3118976|1-[(2,4-Dimethylphenyl)azo]-2-naphthalenol|
3120749|3-Methyl-4-(methylthio)phenol|
3121617|2-Propenoic acid, 2-Methoxyethyl ester|
3124014|Hexaphenyldiplumbane|
3124285|Methyltriphenylplumbane|
3126907|1,3-Benzenedicarboxylic acid dibutyl ester|
3131086|9-[4-(Hexyloxy)phenyl]-10-methylacridinium, Chloride|
3131235|3,4-Dihydroxy-estra-1,3,5(10)-trien-17-one|
3131520|1H-Indole-5,6-diol|
3132647|(Bromomethyl)oxirane|
3137006|Sebacic acid, Diallyl ester|
3147204|O,O-Diethyl-S-(2-dimethylaminoethyl)phosphorothioate|
3148092|Verrucarin A|
3148729|N,N'-(2-Hydroxy-1,3-propanediyl)bis[N-(carboxymethyl)glycine|
3151415|Chlorotris(phenylmethyl)stannane|Organotin
3152418|Phosphorodithioic acid, S-[[(3,4-Dichlorophenyl)thio]methyl] O,O-diethylester|
3156534|3-(2-Nitro-1-propenyl)pyridine|
3167495|6-Amino-nicotinic acid, Monohydrochloride|
3178221|(1,1-Dimethylethyl)cyclohexane|
3179315|3-Mercapto-S-triazole|
3179906|Anthraquinone Disperse Blue 7 CI No. 62500|
3180094|2-Butylphenol|
3184369|1-(3,4-Dihydroxybenzyl)-1,2,3,4-tetrahydro-6,7-isoquinolinediol, Hydrochloride|
3184654|4-Chloro-2-(phenylmethyl)phenol sodium salt (1:1)|
3186985|3-Thiocyanophenothiazine|
3188134|(Chloromethoxy)ethane|
3194556|1,2,5,6,9,10-Hexabromocyclododecane|
3194578|1,2,5,6-Tetrabromocyclooctane|
3204271|2-(1,1-Dimethylethyl)-4,6-dinitrophenol 1-acetate|
3206313|Triethyl nitrilotricarboxylate|
3209221|1,2-Dichloro-3-nitrobenzene|
3211765|(2S)-2-Amino-4-(methylseleno)butanoic acid|Selenium
3212280|Photoisodrin|
3214479|3,3'-(Carbonylbis(imino(2-methyl-4,1-phenylene)azo))bis-1,5-naphthalenedisulfonic acid, Tetrasodium salt|
3215518|(1R,2R,3S,4S)-rel-7-Oxabicyclo[2.2.1]heptane-2,3-dicarboxylic acid 2,3-dimethyl ester|
3217150|4-Bromo-2,6-dichlorophenol|
3218028|Cyclohexanemethanamine|
3218368|[1,1'-Biphenyl]-4-carboxaldehyde|
3226366|Dimethyl amobam|
3228022|3-Methyl-4-(1-methylethyl)phenol|
3232653|2,2,6,6-Tetramethylolcyclohexanone|
3237501|5,5-Dihydroxybarbituric acid|
3239449|(alphaS)-N-Ethyl-alpha-methyl-3-(trifluoromethyl)benzeneethanamine|
3239632|Methylphosphonodithioic acid O-phenyl S-propyl ester|
3240093|5-Methyl-5-hexen-2-one|
3240786|1,1'-Dimethyl-4,4'-bipyridium bromide (1:2)|
3243423|D(+)-A-(1-Naphthyl)propionic acid|
3244880|2-Amino-5-[(4-amino-3-sulfophenyl)(4-imino-3-sulfo-2,5-cyclohexadien-1-ylidene)methyl]-3-methylbenzenesulfonic acid sodium salt (1:2)  |
3244904|Thiodiphosphoric acid, Tetrapropyl ester|
3246160|2-(4-Chloro-2-methylphenoxy)acetic acid, 2-Propen-1-yl ester|
3246206|Nekal WS 25' sulfonated aliphataic polyester|
3247345|2,2'-Methylenebis[3,4,6-trichloro]phenol sodium salt (1:2)|
3248939|4-[(4-Aminophenyl)(4-imino-2,5-cyclohexadien-1-ylidene)methyl-2-methylbenzenamine|
3251238|Nitric acid, Copper(2+) salt|Copper
3251294|Nitric acid, Copper(1+) salt|Copper
3251567|4-Nitroguaiacol|
3252435|Dibromoacetonitrile|
3253392|2-Methyl-2-propenoic acid, (1-Methylethylidene)di-4,1-phenylene ester|
3254635|GC-6506|
3254668|Bis(1-methylethyl) 4-nitrophenyl ester phosphoric acid|
3260875|3-Chloro-o-cresol|
3267785|(Acetyloxy)tripropylstannane|Organotin
3268879|Octachlorodibenzo[b,e][1,4]dioxin|
3270711|5-Nitro-2-furaldehyde, Semioxamazone|
3271769|Anthraquinone Vat Green 3 CI No. 69500|
3271805|2-Phenylphenol, Acetate|
3273243|Bis(5-tert-butyl-2-hydroxyphenyl) sulfide|
3278431|2,4-Dichlorobenzyltributylammonium chloride|
3278464|2,2,3-Trichloropropanoic acid|
3279070|4-tert-Butyl-2-nitrophenol|
3279467|Hercules 9699|
3279547|Phosphoric acid, Monophenyl ester, Disodium salt|
3281967|2,6-Dibromo-4-[2-(4-nitrophenyl)diazenyl]phenol|
3282028|7-(2,4-Dichlorophenoxy)heptanoic acid|
3282039|5-(2,4-Dichlorophenoxy)pentanoic acid|
3282733|N-Dodecyl-N,N-dimethyl-1-dodecanaminium, Bromide|
3284795|3-(4-Chlorophenoxy)propanoic acid|
3284808|3-(2,4-Dichlorophenoxy)propanoic acid|
3284819|3-(3,4-Dichlorophenoxy)propanoic acid|
3287852|O,O-Di-sec-butylesterphosphorodithioic acid potassium salt|
3289756|2,4'-Dichloroacetanilide|
3294039|Bis(2-hydroxy-5-(1',1',3',3'-tetramethylbutyl)phenyl)sulfide|
